Time,Freezing score,Freezing,CS active
0.000,,0,0
0.715,224.2,0,0
0.779,242.7,0,0
0.843,262.8,0,0
0.923,279.1,0,0
0.987,289.6,0,0
1.052,302.8,0,0
1.116,313.5,0,0
1.179,319.7,0,0
1.243,324.2,0,0
1.307,325.6,0,0
1.387,325.4,0,0
1.451,322.4,0,0
1.515,314.4,0,0
1.579,305.0,0,0
1.643,292.1,0,0
1.707,271.2,0,0
1.786,248.9,0,0
1.851,227.6,0,0
1.915,209.2,0,0
1.979,194.9,0,0
2.042,182.7,0,0
2.107,171.3,0,0
2.171,160.4,0,0
2.251,149.3,0,0
2.315,140.2,0,0
2.379,131.2,0,0
2.444,123.5,0,0
2.508,133.5,0,0
2.571,158.4,0,0
2.635,181.3,0,0
2.715,206.0,0,0
2.779,228.2,0,0
2.843,244.8,0,0
2.907,259.1,0,0
2.971,275.6,0,0
3.035,291.4,0,0
3.115,302.5,0,0
3.178,307.5,0,0
3.243,308.2,0,0
3.307,305.0,0,0
3.370,296.6,0,0
3.434,291.7,0,0
3.498,294.4,0,0
3.579,302.6,0,0
3.642,308.1,0,0
3.707,311.3,0,0
3.770,312.2,0,0
3.834,312.0,0,0
3.899,308.6,0,0
3.963,301.7,0,0
4.043,290.1,0,0
4.107,272.4,0,0
4.171,250.3,0,0
4.235,227.6,0,0
4.299,209.5,0,0
4.363,195.1,0,0
4.427,179.2,0,0
4.507,160.4,0,0
4.570,135.8,0,0
4.635,105.8,0,0
4.699,79.6,0,0
4.763,65.2,0,0
4.826,57.5,0,0
4.907,53.9,0,0
4.970,50.1,0,0
5.035,45.7,1,0
5.098,41.9,1,0
5.162,41.2,1,0
5.227,39.6,1,0
5.291,37.8,1,0
5.371,34.6,1,0
5.435,29.5,1,0
5.499,24.5,1,0
5.563,26.3,1,0
5.627,26.8,1,0
5.691,27.4,1,0
5.755,29.4,1,0
5.835,31.2,1,0
5.899,35.7,1,0
5.963,42.1,0,0
6.026,52.2,0,0
6.091,63.9,0,0
6.154,75.7,0,0
6.219,87.3,0,0
6.299,103.5,0,0
6.362,125.1,0,0
6.427,152.5,0,0
6.491,181.5,0,0
6.554,201.5,0,0
6.618,212.3,0,0
6.699,217.2,0,0
6.763,220.0,0,0
6.827,224.7,0,0
6.891,237.4,0,0
6.955,252.3,0,0
7.019,265.8,0,0
7.083,273.6,0,0
7.163,275.9,0,0
7.227,272.7,0,0
7.291,267.7,0,0
7.355,260.2,0,0
7.419,248.7,0,0
7.482,231.2,0,0
7.547,202.8,0,0
7.626,164.1,0,0
7.690,119.9,0,0
7.754,93.2,0,0
7.818,81.8,0,0
7.882,88.9,0,0
7.947,107.8,0,0
8.026,125.2,0,0
8.090,138.1,0,0
8.155,146.4,0,0
8.219,149.9,0,0
8.283,149.2,0,0
8.347,145.4,0,0
8.411,141.7,0,0
8.491,137.6,0,0
8.555,131.0,0,0
8.619,121.3,0,0
8.683,115.6,0,0
8.747,119.6,0,0
8.811,129.4,0,0
8.875,140.4,0,0
8.955,149.0,0,0
9.019,153.1,0,0
9.083,151.5,0,0
9.146,144.3,0,0
9.211,134.3,0,0
9.275,122.9,0,0
9.339,111.8,0,0
9.420,98.4,0,0
9.483,82.4,0,0
9.547,77.9,0,0
9.611,92.7,0,0
9.676,121.9,0,0
9.739,154.3,0,0
9.819,183.8,0,0
9.883,211.9,0,0
9.947,232.8,0,0
10.011,244.9,0,0
10.075,253.7,0,0
10.140,262.8,0,0
10.202,267.4,0,0
10.283,265.8,0,0
10.347,257.9,0,0
10.410,244.8,0,0
10.475,229.1,0,0
10.538,211.2,0,0
10.603,190.7,0,0
10.666,169.5,0,0
10.746,145.8,0,0
10.810,112.2,0,0
10.874,71.8,0,0
10.938,43.9,0,0
11.003,40.5,0,0
11.067,46.5,0,0
11.131,55.9,0,0
11.211,67.3,0,0
11.275,82.8,0,0
11.339,103.4,0,0
11.403,121.8,0,0
11.467,136.6,0,0
11.531,144.7,0,0
11.611,147.6,0,0
11.675,146.1,0,0
11.739,141.4,0,0
11.803,133.5,0,0
11.867,124.7,0,0
11.931,117.4,0,0
11.994,115.8,0,0
12.074,126.1,0,0
12.138,151.2,0,0
12.202,170.9,0,0
12.266,181.7,0,0
12.331,186.9,0,0
12.394,188.1,0,0
12.459,185.4,0,0
12.538,178.6,0,0
12.603,166.2,0,0
12.667,150.7,0,0
12.731,132.4,0,0
12.795,110.2,0,0
12.859,90.5,0,0
12.939,81.9,0,0
13.003,75.2,0,0
13.067,70.9,0,0
13.131,70.8,0,0
13.195,74.6,0,0
13.259,80.0,0,0
13.323,84.9,0,0
13.402,89.7,0,0
13.466,94.8,0,0
13.530,98.3,0,0
13.594,98.1,0,0
13.658,104.0,0,0
13.722,115.4,0,0
13.786,127.7,0,0
13.867,133.5,0,0
13.930,136.6,0,0
13.994,139.3,0,0
14.060,139.7,0,0
14.123,136.3,0,0
14.187,130.8,0,0
14.251,126.4,0,0
14.331,124.6,0,0
14.395,128.5,0,0
14.459,139.2,0,0
14.523,151.7,0,0
14.587,159.1,0,0
14.651,161.3,0,0
14.731,164.1,0,0
14.794,170.3,0,0
14.858,177.6,0,0
14.922,188.1,0,0
14.986,197.1,0,0
15.051,205.9,0,0
15.115,218.3,0,0
15.194,232.7,0,0
15.259,244.6,0,0
15.322,255.2,0,0
15.386,260.6,0,0
15.450,263.9,0,0
15.515,267.9,0,0
15.580,273.2,0,0
15.659,278.1,0,0
15.723,276.7,0,0
15.787,272.9,0,0
15.851,277.5,0,0
15.915,287.2,0,0
15.979,298.0,0,0
16.043,304.5,0,0
16.123,303.1,0,0
16.186,296.9,0,0
16.250,287.0,0,0
16.315,273.2,0,0
16.379,259.2,0,0
16.443,243.6,0,0
16.522,226.7,0,0
16.586,207.5,0,0
16.651,188.3,0,0
16.715,179.0,0,0
16.778,176.1,0,0
16.842,182.2,0,0
16.906,191.4,0,0
16.987,200.1,0,0
17.051,203.1,0,0
17.116,204.0,0,0
17.179,205.9,0,0
17.243,207.2,0,0
17.307,204.9,0,0
17.371,198.5,0,0
17.451,185.2,0,0
17.515,167.9,0,0
17.579,147.4,0,0
17.643,130.4,0,0
17.707,121.8,0,0
17.770,118.7,0,0
17.834,116.9,0,0
17.914,119.0,0,0
17.978,121.1,0,0
18.043,123.6,0,0
18.107,125.8,0,0
18.171,129.4,0,0
18.234,132.2,0,0
18.315,133.4,0,0
18.378,132.9,0,0
18.442,131.1,0,0
18.507,127.5,0,0
18.571,122.0,0,0
18.635,111.4,0,0
18.699,96.8,0,0
18.779,87.0,0,0
18.843,85.4,0,0
18.907,86.3,0,0
18.971,90.5,0,0
19.035,95.6,0,0
19.099,100.1,0,0
19.162,106.2,0,0
19.243,118.1,0,0
19.307,131.2,0,0
19.370,143.4,0,0
19.434,153.3,0,0
19.498,160.9,0,0
19.563,165.9,0,0
19.643,171.4,0,0
19.707,180.0,0,0
19.771,189.7,0,0
19.835,195.6,0,0
19.899,201.3,0,0
19.963,209.8,0,0
20.027,217.5,0,0
20.107,225.3,0,0
20.171,230.3,0,0
20.235,233.5,0,0
20.299,235.5,0,0
20.363,232.0,0,0
20.427,223.4,0,0
20.491,214.5,0,0
20.571,206.6,0,0
20.635,195.2,0,0
20.699,184.1,0,0
20.763,178.9,0,0
20.826,174.7,0,0
20.890,168.1,0,0
20.954,158.8,0,0
21.034,154.7,0,0
21.098,162.3,0,0
21.162,170.2,0,0
21.226,168.8,0,0
21.290,169.5,0,0
21.354,177.4,0,0
21.434,192.1,0,0
21.499,213.0,0,0
21.563,231.5,0,0
21.627,244.6,0,0
21.691,253.3,0,0
21.755,256.7,0,0
21.820,257.7,0,0
21.899,254.5,0,0
21.963,249.9,0,0
22.027,242.8,0,0
22.091,233.7,0,0
22.155,221.4,0,0
22.218,210.3,0,0
22.283,202.6,0,0
22.362,198.9,0,0
22.426,200.8,0,0
22.490,202.9,0,0
22.554,212.5,0,0
22.618,235.9,0,0
22.682,264.9,0,0
22.746,295.0,0,0
22.826,319.7,0,0
22.890,340.5,0,0
22.955,358.2,0,0
23.019,376.6,0,0
23.083,392.8,0,0
23.147,404.7,0,0
23.227,410.6,0,0
23.291,407.4,0,0
23.355,400.2,0,0
23.419,384.3,0,0
23.483,356.2,0,0
23.547,335.8,0,0
23.611,328.4,0,0
23.690,326.0,0,0
23.754,323.4,0,0
23.818,324.0,0,0
23.882,325.5,0,0
23.946,329.0,0,0
24.012,331.1,0,0
