Time,Freezing score,Freezing,CS active
0.000,,0,0
1.155,340.2,0,0
1.251,323.7,0,0
1.347,304.3,0,0
1.459,291.3,0,0
1.555,277.1,0,0
1.651,269.5,0,0
1.747,275.8,0,0
1.859,278.4,0,0
1.955,277.1,0,0
2.051,277.3,0,0
2.147,279.0,0,0
2.259,274.9,0,0
2.355,267.5,0,0
2.451,266.4,0,0
2.547,278.6,0,0
2.659,286.8,0,0
2.755,294.2,0,0
2.851,316.9,0,0
2.947,340.3,0,0
3.059,362.3,0,0
3.155,380.3,0,0
3.251,394.8,0,0
3.347,404.6,0,0
3.459,406.0,0,0
3.555,400.4,0,0
3.651,398.3,0,0
3.747,394.5,0,0
3.859,373.0,0,0
3.955,359.7,0,0
4.051,347.0,0,0
4.146,345.5,0,0
4.259,328.8,0,0
4.355,310.3,0,0
4.451,297.6,0,0
4.547,289.8,0,0
4.659,277.5,0,0
4.755,271.8,0,0
4.851,271.8,0,0
4.947,270.3,0,0
5.059,268.1,0,0
5.155,266.9,0,0
5.251,263.6,0,0
5.347,256.1,0,0
5.459,241.0,0,0
5.555,215.4,0,0
5.651,192.3,0,0
5.747,182.7,0,0
5.859,170.1,0,0
5.955,174.0,0,0
6.051,203.2,0,0
6.147,234.2,0,0
6.259,263.8,0,0
6.355,296.0,0,0
6.451,327.0,0,0
6.547,345.9,0,0
6.659,358.9,0,0
6.755,366.9,0,0
6.851,370.2,0,0
6.947,365.8,0,0
7.059,351.2,0,0
7.155,332.2,0,0
7.251,310.7,0,0
7.347,285.4,0,0
7.458,262.5,0,0
7.554,240.6,0,0
7.651,214.9,0,0
7.747,193.4,0,0
7.859,201.6,0,0
7.955,224.2,0,0
8.051,250.7,0,0
8.147,275.9,0,0
8.258,294.6,0,0
8.355,305.3,0,0
8.451,314.4,0,0
8.547,323.9,0,0
8.659,332.4,0,0
8.755,331.5,0,0
8.851,323.0,0,0
8.947,307.5,0,0
9.059,289.5,0,0
9.155,285.3,0,0
9.251,302.9,0,0
9.347,321.6,0,0
9.459,334.8,0,0
9.555,342.5,0,0
9.651,345.2,0,0
9.747,346.1,0,0
9.859,343.3,0,0
9.955,333.7,0,0
10.051,316.2,0,0
10.147,285.2,0,0
10.259,240.2,0,0
10.354,198.9,0,0
10.451,184.1,0,0
10.547,173.8,0,0
10.659,162.8,0,0
10.755,149.2,0,0
10.851,128.1,0,0
10.947,107.6,0,0
11.059,101.4,0,0
11.155,104.7,0,0
11.251,108.8,0,0
11.347,116.4,0,0
11.459,126.9,0,0
11.555,132.2,0,0
11.651,156.2,0,0
11.747,198.8,0,0
11.858,244.2,0,0
11.955,285.0,0,0
12.051,321.0,0,0
12.147,349.7,0,0
12.259,371.6,0,0
12.355,384.9,0,0
12.451,375.8,0,0
12.547,377.5,0,0
12.659,372.9,0,0
12.755,360.5,0,0
12.850,357.5,0,0
12.947,349.9,0,0
13.059,353.4,0,0
13.154,361.2,0,0
13.250,370.9,0,0
13.347,389.4,0,0
13.459,400.6,0,0
13.555,401.5,0,0
13.651,390.8,0,0
13.747,383.7,0,0
13.859,375.6,0,0
13.955,360.2,0,0
14.051,341.3,0,0
14.147,325.2,0,0
14.259,313.0,0,0
14.355,298.3,0,0
14.451,282.1,0,0
14.547,272.1,0,0
14.658,260.3,0,0
14.755,240.4,0,0
14.851,202.9,0,0
14.947,159.1,0,0
15.059,141.3,0,0
15.155,140.9,0,0
15.251,152.1,0,0
15.347,162.7,0,0
15.459,169.1,0,0
15.555,171.0,0,0
15.651,169.2,0,0
15.747,164.5,0,0
15.859,156.9,0,0
15.955,147.9,0,0
16.051,135.6,0,0
16.147,123.3,0,0
16.259,108.1,0,0
16.355,102.9,0,0
16.451,105.6,0,0
16.547,107.3,0,0
16.659,107.7,0,0
16.755,107.6,0,0
16.850,105.9,0,0
16.947,103.1,0,0
17.059,100.7,0,0
17.155,102.1,0,0
17.251,103.0,0,0
17.347,105.7,0,0
17.459,116.1,0,0
17.554,132.9,0,0
17.651,149.2,0,0
17.748,170.7,0,0
17.859,190.4,0,0
17.955,202.0,0,0
18.051,208.3,0,0
18.147,211.9,0,0
18.259,211.2,0,0
18.355,205.9,0,0
18.451,197.4,0,0
18.547,184.3,0,0
18.659,168.9,0,0
18.755,149.8,0,0
18.850,125.0,0,0
18.947,117.5,0,0
19.058,128.6,0,0
19.154,151.6,0,0
19.251,175.8,0,0
19.347,194.5,0,0
19.459,212.7,0,0
19.555,232.3,0,0
19.651,250.9,0,0
19.747,265.5,0,0
19.859,279.2,0,0
19.955,299.0,0,0
20.051,320.4,0,0
20.147,337.0,0,0
20.259,347.3,0,0
20.355,356.9,0,0
20.450,360.9,0,0
20.546,362.9,0,0
20.659,365.7,0,0
20.755,366.5,0,0
20.851,365.1,0,0
20.947,363.0,0,0
21.059,366.3,0,0
21.155,369.3,0,0
21.251,369.3,0,0
21.347,364.1,0,0
21.459,353.4,0,0
21.555,341.3,0,0
21.651,333.6,0,0
21.747,339.1,0,0
21.859,356.0,0,0
21.955,363.9,0,0
22.051,361.2,0,0
22.146,359.7,0,0
22.259,361.6,0,0
22.355,349.1,0,0
22.451,351.7,0,0
22.547,354.2,0,0
22.659,353.5,0,0
22.755,351.8,0,0
22.851,350.3,0,0
22.947,359.2,0,0
23.059,358.7,0,0
23.155,357.1,0,0
23.251,357.1,0,0
23.346,341.9,0,0
23.458,336.7,0,0
23.555,325.1,0,0
23.651,308.3,0,0
23.747,288.3,0,0
23.859,290.1,0,0
23.955,288.3,0,0
24.051,286.0,0,0
