Time,Freezing score,Freezing,CS active
0.000,,0,0
0.703,167.5,0,0
0.767,179.6,0,0
0.830,187.4,0,0
0.894,193.2,0,0
0.958,197.0,0,0
1.023,199.9,0,0
1.102,204.1,0,0
1.166,207.9,0,0
1.231,208.3,0,0
1.294,204.1,0,0
1.358,198.4,0,0
1.422,192.4,0,0
1.486,184.4,0,0
1.566,176.2,0,0
1.630,167.7,0,0
1.693,156.4,0,0
1.758,140.7,0,0
1.822,123.5,0,0
1.886,101.3,0,0
1.949,85.4,0,0
2.031,93.8,0,0
2.095,93.1,0,0
2.159,101.9,0,0
2.223,105.0,0,0
2.287,105.8,0,0
2.350,107.1,0,0
2.431,107.3,0,0
2.494,112.7,0,0
2.558,103.8,0,0
2.622,101.4,0,0
2.686,95.3,0,0
2.750,93.2,0,0
2.814,80.2,0,0
2.893,72.9,0,0
2.957,73.8,0,0
3.022,77.2,0,0
3.085,80.3,0,0
3.149,83.7,0,0
3.214,83.8,0,0
3.277,84.8,0,0
3.357,84.6,0,0
3.422,85.9,0,0
3.487,79.8,0,0
3.550,83.0,0,0
3.614,87.6,0,0
3.678,93.0,0,0
3.742,100.8,0,0
3.822,109.2,0,0
3.886,119.0,0,0
3.950,130.3,0,0
4.014,137.5,0,0
4.078,140.3,0,0
4.142,139.1,0,0
4.222,134.8,0,0
4.286,129.0,0,0
4.350,123.2,0,0
4.414,116.1,0,0
4.477,103.7,0,0
4.542,90.1,0,0
4.605,76.2,0,0
4.686,65.8,0,0
4.749,63.6,0,0
4.814,63.0,0,0
4.877,62.4,0,0
4.942,68.6,0,0
5.006,65.7,0,0
5.070,61.5,0,0
5.150,61.4,0,0
5.214,64.6,0,0
5.278,69.7,0,0
5.342,67.9,0,0
5.406,79.2,0,0
5.470,95.5,0,0
5.534,108.9,0,0
5.614,120.3,0,0
5.678,130.6,0,0
5.742,137.9,0,0
5.806,142.9,0,0
5.870,145.8,0,0
5.934,147.6,0,0
6.013,146.5,0,0
6.077,143.8,0,0
6.142,138.6,0,0
6.205,132.9,0,0
6.270,129.2,0,0
6.334,125.3,0,0
6.398,120.7,0,0
6.479,114.6,0,0
6.542,105.7,0,0
6.606,93.7,0,0
6.670,79.4,0,0
6.734,63.1,0,0
6.799,52.0,0,0
6.863,46.6,0,0
6.942,48.3,0,0
7.006,52.8,0,0
7.070,62.0,0,0
7.134,77.1,0,0
